TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="mix"
I=1000, F=POINT
1.0 0.000010077609 0.138690861145 
2.0 0.000005634550 0.126713024694 
3.0 0.000003564540 0.117331050943 
4.0 0.000002361794 0.109728358750 
5.0 0.000001590090 0.103364507792 
6.0 0.000001068056 0.097909764945 
7.0 0.000000704818 0.093151131383 
8.0 0.000000449207 0.088943280119 
9.0 0.000000269996 0.085182557685 
10.0 0.000000146988 0.081792356524 
11.0 0.000000066568 0.078714400361 
12.0 0.000000019433 0.075903291525 
13.0 0.000000000315 0.073322955492 
14.0 0.000000019673 0.070944240226 
15.0 0.000000014392 0.068743246372 
16.0 0.000000021705 0.066700135769 
17.0 0.000000075407 0.064798262205 
18.0 0.000000148316 0.063023524876 
19.0 0.000000176883 0.061363879210 
20.0 0.000000228147 0.059808961138 
21.0 0.000000186511 0.058349794593 
22.0 0.000000232165 0.056978561063 
23.0 0.000000400081 0.055688416085 
24.0 0.000000495549 0.054473341720 
25.0 0.000000582779 0.053328026951 
26.0 0.000000669063 0.052247769999 
27.0 0.000000755947 0.051228398032 
28.0 0.000000843800 0.050266200825 
29.0 0.000000932655 0.049357875717 
30.0 0.000001022435 0.048500481822 
31.0 0.000001113028 0.047691401904 
32.0 0.000001204316 0.046928310660 
33.0 0.000001296184 0.046209148443 
34.0 0.000001388525 0.045532099672 
35.0 0.000001481243 0.044895575342 
36.0 0.000001574250 0.044298199187 
37.0 0.000001667469 0.043738797201 
38.0 0.000001760831 0.043216390280 
39.0 0.000001854273 0.042730189905 
40.0 0.000001947741 0.042279596837 
41.0 0.000002041186 0.041864202920 
42.0 0.000002134567 0.041483796188 
43.0 0.000002227843 0.041138369600 
44.0 0.000002320983 0.040828133856 
45.0 0.000002413956 0.040553534951 
46.0 0.000002506735 0.040315277324 
47.0 0.000002599298 0.040114353749 
48.0 0.000002691624 0.039952083514 
49.0 0.000002783694 0.039830160897 
50.0 0.000002875494 0.039750716666 
51.0 0.000002967009 0.039716396214 
52.0 0.000003058226 0.039730459256 
53.0 0.000003149136 0.039796907801 
54.0 0.000003239728 0.039920651689 
55.0 0.000003329996 0.040107724709 
56.0 0.000003419932 0.040365569810 
57.0 0.000003509530 0.040703420125 
58.0 0.000003598785 0.041132815124 
59.0 0.000003687694 0.041668310817 
60.0 0.000003776253 0.042328474333 
61.0 0.000003864459 0.043137304728 
62.0 0.000003952311 0.044126308975 
63.0 0.000004039806 0.045337614455 
64.0 0.000004126943 0.046828775889 
65.0 0.000004213722 0.048680459700 
66.0 0.000004300143 0.051009237268 
67.0 0.000004386205 0.053989942843 
68.0 0.000004471910 0.057897125304 
69.0 0.000004557257 0.063187773837 
70.0 0.000004642247 0.070682802170 
71.0 0.000004726883 0.082019003493 
72.0 0.000004811164 0.100997155530 
73.0 0.000004895093 0.138922578343 
74.0 0.000004978672 0.251177600483 
75.0 0.000005061901 9.019706626612 
76.0 0.000005144783 -0.216990754039 
77.0 0.000005227321 -0.095600219474 
78.0 0.000005309516 -0.055956570513 
79.0 0.000005391371 -0.036344603994 
80.0 0.000005472887 -0.024679301858 
81.0 0.000005554068 -0.016967468954 
82.0 0.000005634915 -0.011506322745 
